0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.6811465659223848,-1.0478819583505525,0.36530556336040604,1.0842528986955668,1.2400981405873466,0.0,0.09399341822248658
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.26973141332682665,0.48769680683570815,0.5303457730237374,-0.3510955124929927,-0.08983491498152074,0.0,0.12672913357995466
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.3304587194520565,-0.43365045227604815,0.03290063403848545,-0.40701817786397554,-0.17439713238763335,0.0,0.16141038240828015
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,2.1899746306865167,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.272475413324822,0.5900687245147923,0.2885967335168859,-1.376344377627678,-0.5510833735603181,0.0,-0.026122126500005376
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,2.8380358195149267,-0.07281885848277254,-1.2677945544036693,0.4365108479961661,-0.4901141148946066,-0.835758612374844,-0.6702392253598407,0.0,0.28854676530821394
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-1.0316712266033117,0.9995563952311289,-0.4970876448803813,-0.9196426104313182,0.8211307907116051,0.0,0.08138974486780243
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,1.4268198978731008,-1.2014398348691788,0.29789477349791876,0.3945400257867785,-0.08983491498152074,0.0,0.07682197063187696
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,0.481806491235986,-0.331278534596964,0.6488957827819049,-0.3510955124929927,0.21766405740434447,0.0,0.15735013864301264
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,1.5598346638927607,-0.4566262941992763,-0.6992926760744045,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,-2.7643677752778824,-0.3523563702492163,13.732706346057018,-0.1766343303394609,0.2829529714775404,-0.4715180349325411,-0.43497951054946693,-1.3967055476214476,0.0,0.1531207180541925
-0.023336790891830717,0.0,-0.020047783604809664,-0.07415583476058182,-0.07520867296815666,-0.06443074984591579,-0.35664134158420374,-0.0035999881920513116,-0.02004778360481015,-0.02004778360480098,-0.011940583852595747,-0.029916933238986077,-0.2824763549892473,-0.01870923974349764,-0.00881841987015043,-0.012980951448937104,-0.024687635549490633,-0.6410935871274859,-0.4566262941992763,1.4300164068841688,-0.011384826214680984,-0.010182766148904922,-0.0035999881920553384,-0.006235443266632497,-0.0187092397434989,-0.022487457010664864,-0.02571739174771331,0.36174636708713126,-0.3523563702492163,-0.07281885848277254,-0.2328046373932905,0.48769680683570815,-1.47338184288882,0.1801698085313443,-0.46267741899938186,0.0,0.1319736151100917
